"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
26,0,0.183410139319412,0.16857864784958,0.198114532766527,0.183496492865533,0.0295358849169471,"Bayesian_primary"
27,0,0.141606266138009,0.129370479402602,0.154355125915897,0.141584501178765,0.0249846465132949,"Bayesian_primary"
28,0,0.13362946451369,0.124510282071937,0.142654036764467,0.133670402402703,0.01814375469253,"Bayesian_primary"
29,1,0.779745961079712,0.758749423480198,0.801267201368359,0.779727899909483,0.0425177778881614,"Bayesian_primary"
30,0,0.323496693687762,0.273471340804607,0.374125552790215,0.323099929801735,0.100654211985607,"Bayesian_primary"
31,1,0.147031490150257,0.137905554273272,0.15620216375466,0.147010612124539,0.0182966094813879,"Bayesian_primary"
32,0,0.157196232929235,0.14635406405971,0.168217691910742,0.157140966624718,0.0218636278510315,"Bayesian_primary"
33,1,0.782303660734584,0.761617920940418,0.802329681593146,0.782497251679909,0.040711760652728,"Bayesian_primary"
34,0,0.165883903218024,0.156123440895141,0.175939822563752,0.165887161296844,0.0198163816686113,"Bayesian_primary"
35,0,0.150454872245732,0.142353121928416,0.15856296826667,0.150407405635389,0.0162098463382543,"Bayesian_primary"
36,0,0.127184331076508,0.118736570168876,0.135478151769769,0.127157676092558,0.0167415816008924,"Bayesian_primary"
37,0,0.10770093821522,0.0976150235974104,0.118093836362642,0.107596888029313,0.0204788127652319,"Bayesian_primary"
38,1,0.144980824832585,0.127124616552615,0.165225208410102,0.144733319316826,0.0381005918574861,"Bayesian_primary"
39,0,0.10988520368895,0.102356735077752,0.117712034399414,0.109908420884141,0.0153552993216626,"Bayesian_primary"
40,1,0.483885890627526,0.442169946731406,0.527546138829112,0.4838577951846,0.0853761920977054,"Bayesian_primary"
41,0,0.105808370605278,0.098505668723366,0.113269600116646,0.10576522626685,0.01476393139328,"Bayesian_primary"
42,0,0.633611877413031,0.600117101404177,0.665977689947371,0.63385567877409,0.0658605885431933,"Bayesian_primary"
43,0,0.166146190388433,0.156834098853618,0.175703776512105,0.166100698672936,0.0188696776584867,"Bayesian_primary"
44,0,0.141994439198085,0.134224005181097,0.149914895401983,0.141953870232078,0.0156908902208862,"Bayesian_primary"
45,0,0.151659862878301,0.143019997943122,0.160366152241918,0.151659522761029,0.0173461542987956,"Bayesian_primary"
46,0,0.147706062366231,0.13932332797189,0.156257471719101,0.147719234138544,0.0169341437472105,"Bayesian_primary"
47,0,0.11886336190795,0.110810976668902,0.127482273386639,0.118813192472008,0.0166712967177367,"Bayesian_primary"
48,0,0.55932482559149,0.526924972230843,0.591537866577222,0.559430192421898,0.0646128943463786,"Bayesian_primary"
49,0,0.118403277724265,0.0897502286559967,0.151075946643279,0.117928771632613,0.0613257179872818,"Bayesian_primary"
50,0,0.220353121313135,0.196484272247301,0.246905015157204,0.219982277232357,0.050420742909903,"Bayesian_primary"
51,0,0.357966027652192,0.336387997834212,0.380030265869047,0.357742741943381,0.0436422680348343,"Bayesian_primary"
52,0,0.110634906234377,0.102016020854756,0.119516353156656,0.11064184831124,0.0175003323019003,"Bayesian_primary"
53,1,0.958914663895771,0.951761870958319,0.965288900278943,0.959111162320563,0.0135270293206238,"Bayesian_primary"
54,1,0.754887288895842,0.733079275983786,0.776812137407884,0.754966850623771,0.0437328614240985,"Bayesian_primary"
55,1,0.159303733106176,0.147052632582924,0.171721463077498,0.159265411520086,0.0246688304945739,"Bayesian_primary"
56,0,0.102666372158885,0.0928720137399313,0.112710586135922,0.102594463379494,0.0198385723959903,"Bayesian_primary"
57,0,0.166786186201848,0.157312277550893,0.176435229909345,0.166765576796477,0.0191229523584513,"Bayesian_primary"
58,0,0.0885494362367747,0.0681234960738986,0.109768982140114,0.0883230455069527,0.0416454860662157,"Bayesian_primary"
59,0,0.0840632676882875,0.0719239279931933,0.0969549562376996,0.0838870499788377,0.0250310282445063,"Bayesian_primary"
60,1,0.755024359375346,0.732313404646321,0.777198142887123,0.755078062114654,0.0448847382408019,"Bayesian_primary"
61,0,0.150143375673199,0.140138679692095,0.160068878221553,0.150113240952404,0.0199301985294575,"Bayesian_primary"
62,1,0.55159893548018,0.521330629099436,0.582508518439383,0.551702307864976,0.061177889339947,"Bayesian_primary"
63,1,0.337238362507301,0.31190268096077,0.363195820553536,0.33719111534531,0.0512931395927652,"Bayesian_primary"
64,0,0.07576393746248,0.0374031198221314,0.131249545605602,0.0729298217094249,0.0938464257834702,"Bayesian_primary"
65,0,0.118261894854258,0.109383859516608,0.127862127905314,0.118201817590692,0.0184782683887059,"Bayesian_primary"
66,0,0.0919755653826446,0.0804479299016707,0.104432042649567,0.0918525619803718,0.0239841127478965,"Bayesian_primary"
67,1,0.282178278082957,0.246723555344341,0.317865315796573,0.282118852227906,0.0711417604522326,"Bayesian_primary"
68,0,0.981029656177553,0.976419602808762,0.985010023992441,0.981150364968867,0.00859042118367859,"Bayesian_primary"
69,1,0.131036829966218,0.123226593642439,0.138995821455496,0.131053642884777,0.015769227813057,"Bayesian_primary"
70,1,0.0795922166565569,0.0609815057883703,0.10088294778294,0.0790797936230406,0.0399014419945697,"Bayesian_primary"
71,1,0.190115022057296,0.17807533183192,0.201883720317194,0.190089190834423,0.0238083884852741,"Bayesian_primary"
72,0,0.0958895116402727,0.0886528039893449,0.103403419085085,0.0958129062838345,0.0147506150957401,"Bayesian_primary"
73,0,0.0922565399630906,0.0837278501454981,0.101354055163001,0.0921828781593045,0.0176262050175026,"Bayesian_primary"
74,1,0.647571452470716,0.590564108607675,0.701703701121,0.647833642445496,0.111139592513325,"Bayesian_primary"
75,0,0.12256048280614,0.11181252052423,0.133915442527403,0.12246459113607,0.0221029220031729,"Bayesian_primary"
76,0,0.176650585029826,0.165682898632672,0.187831259601437,0.176543485536561,0.0221483609687647,"Bayesian_primary"
77,0,0.0920893314608302,0.083100400010482,0.101447525100164,0.0919946360522991,0.0183471250896819,"Bayesian_primary"
78,0,0.121335375897729,0.114582593741528,0.128302912145015,0.121321436950959,0.0137203184034873,"Bayesian_primary"
79,1,0.145859364133818,0.125189236507814,0.168722106362713,0.145481530121665,0.0435328698548989,"Bayesian_primary"
80,0,0.141321628766634,0.131577693474006,0.151213533654933,0.14128221087641,0.019635840180927,"Bayesian_primary"
81,1,0.554738768500286,0.522180232763588,0.585908965798212,0.554921362259889,0.0637287330346233,"Bayesian_primary"
82,0,0.138069540435365,0.130351185974009,0.145904374957999,0.138062246438154,0.0155531889839898,"Bayesian_primary"
83,0,0.24121868520159,0.201083452077161,0.283382741244101,0.240892103505029,0.0822992891669404,"Bayesian_primary"
84,0,0.161484765897128,0.149562554032864,0.173935435113905,0.161314815889888,0.0243728810810405,"Bayesian_primary"
85,1,0.172599686704618,0.160235115898297,0.185107660082348,0.172584644581178,0.0248725441840513,"Bayesian_primary"
86,1,0.189155117981449,0.177221645777383,0.200768885523542,0.189155148201801,0.023547239746159,"Bayesian_primary"
87,0,0.93609642433476,0.92044016043842,0.949549436229995,0.936375816517434,0.0291092757915752,"Bayesian_primary"
88,0,0.129643303985432,0.120381004810472,0.139631265809978,0.129625429578839,0.0192502609995063,"Bayesian_primary"
89,0,0.152461183601656,0.142530112968021,0.162822078929951,0.152352331097389,0.02029196596193,"Bayesian_primary"
90,0,0.163650996537334,0.154022039667452,0.173567285274723,0.163547538867535,0.0195452456072714,"Bayesian_primary"
91,0,0.141525860047808,0.133685948430238,0.149720450544838,0.141464451250895,0.0160345021146,"Bayesian_primary"
92,0,0.103646715494257,0.0966884787217807,0.110767761915969,0.103603184829346,0.0140792831941882,"Bayesian_primary"
93,0,0.138398749568581,0.129447608151672,0.147765116789349,0.138419364071974,0.0183175086376769,"Bayesian_primary"
94,1,0.749616959264539,0.728007296714091,0.770571505198785,0.749788164487531,0.0425642084846936,"Bayesian_primary"
95,1,0.290628682095346,0.261279080830919,0.321765562282827,0.290316339247895,0.0604864814519081,"Bayesian_primary"
96,0,0.309392256505589,0.286754310547968,0.33168446498035,0.309381190809478,0.0449301544323823,"Bayesian_primary"
97,0,0.174389141434453,0.163757874092801,0.18539089205853,0.174357816640965,0.0216330179657299,"Bayesian_primary"
98,0,0.392142479281495,0.354354693577361,0.430650508573489,0.391883768898492,0.0762958149961278,"Bayesian_primary"
99,1,0.331699870440253,0.30105885024181,0.364404045833454,0.331454191544003,0.0633451955916441,"Bayesian_primary"
100,0,0.125000513556684,0.114924565208433,0.135251049620163,0.124848475196572,0.0203264844117301,"Bayesian_primary"
101,0,0.163496778113808,0.144640234661605,0.184686833250967,0.162977251455034,0.0400465985893614,"Bayesian_primary"
102,0,0.157278369290522,0.148725255585736,0.165913620397577,0.157203483341735,0.0171883648118417,"Bayesian_primary"
103,0,0.109691073384079,0.0986887353309613,0.120996646122806,0.109587368067848,0.0223079107918452,"Bayesian_primary"
104,0,0.1245016560587,0.117924146659048,0.131398217990169,0.124473891249665,0.0134740713311211,"Bayesian_primary"
105,1,0.147985377904756,0.137817818996177,0.158573177439682,0.147961908730527,0.0207553584435052,"Bayesian_primary"
106,0,0.155150112065458,0.146428822953737,0.163722146577444,0.15505740588753,0.0172933236237065,"Bayesian_primary"
107,1,0.270666625131151,0.236863416382898,0.306225070893639,0.270412270038005,0.0693616545107412,"Bayesian_primary"
108,0,0.116052918913824,0.0884659752929579,0.146335842049846,0.115557753763124,0.0578698667568878,"Bayesian_primary"
109,0,0.137941387784374,0.12954001802016,0.146609498242541,0.138001263520847,0.0170694802223801,"Bayesian_primary"
110,0,0.109456193780472,0.0993339829050218,0.119556198869175,0.109430343588247,0.0202222159641529,"Bayesian_primary"
111,0,0.20315120269118,0.171259073853537,0.237056607756652,0.20265141333092,0.065797533903115,"Bayesian_primary"
112,0,0.152748281866813,0.14237782936855,0.163029597586099,0.152726752042103,0.0206517682175497,"Bayesian_primary"
113,0,0.173183728853676,0.162465569621972,0.184534722390808,0.173094314680328,0.0220691527688358,"Bayesian_primary"
114,0,0.188134610686731,0.174606274517808,0.201754168880586,0.188017788284379,0.0271478943627776,"Bayesian_primary"
115,0,0.181700924710555,0.16880685310498,0.194441886499871,0.181691406872283,0.0256350333948913,"Bayesian_primary"
116,1,0.166534207341875,0.156939917124231,0.176386992431869,0.16645660681777,0.0194470753076375,"Bayesian_primary"
117,0,0.284839024795569,0.267796321424202,0.301812699957439,0.284819986132066,0.0340163785332365,"Bayesian_primary"
118,0,0.250199889712633,0.214917296588991,0.288332678352276,0.249712938201105,0.0734153817632846,"Bayesian_primary"
119,0,0.151508265711741,0.143065738070577,0.160001886776007,0.15148448492074,0.0169361487054301,"Bayesian_primary"
120,1,0.611925684168624,0.579043277320151,0.643795150283337,0.612017714572091,0.0647518729631861,"Bayesian_primary"
121,0,0.0765067817781552,0.0669581833032332,0.086789395708482,0.0762865955264289,0.0198312124052488,"Bayesian_primary"
122,0,0.185253860208892,0.164390562723604,0.208719567526751,0.185059223356168,0.0443290048031464,"Bayesian_primary"
123,1,0.456795638217383,0.429628798852388,0.48370727841972,0.456814466877337,0.0540784795673314,"Bayesian_primary"
124,0,0.168320897708913,0.158372187071929,0.178592977238465,0.168292497084558,0.020220790166536,"Bayesian_primary"
125,0,0.125462655088702,0.117781622333094,0.13320773107631,0.125472346381926,0.0154261087432157,"Bayesian_primary"
126,0,0.12890407598054,0.0889664313021806,0.172809821657288,0.128068605260503,0.0838433903551071,"Bayesian_primary"
127,0,0.103637528329828,0.097247323620748,0.110236134076871,0.103602167531138,0.0129888104561231,"Bayesian_primary"
128,0,0.64710696372696,0.611028059706961,0.683660747260914,0.647429028493279,0.0726326875539534,"Bayesian_primary"
129,0,0.176385840968228,0.157142390828644,0.197259808350165,0.176145815084311,0.0401174175215212,"Bayesian_primary"
130,0,0.143912172922585,0.123687238010288,0.165307441316524,0.143670906700903,0.041620203306236,"Bayesian_primary"
131,1,0.55958086976407,0.529372871050235,0.590523870849463,0.559466705750815,0.0611509997992277,"Bayesian_primary"
132,1,0.246110389387591,0.214958936421975,0.28066200859306,0.245546928782977,0.0657030721710859,"Bayesian_primary"
133,0,0.113384093110884,0.106940437735983,0.11979347751955,0.113382158141017,0.0128530397835674,"Bayesian_primary"
134,0,0.0848099258277969,0.0757856362479257,0.0944415796022124,0.084775755063828,0.0186559433542867,"Bayesian_primary"
135,1,0.975762836090052,0.964922076950108,0.984180487219135,0.976137643805936,0.0192584102690269,"Bayesian_primary"
136,0,0.119777894884117,0.108218764890202,0.13157764496238,0.119717026177759,0.0233588800721782,"Bayesian_primary"
137,0,0.132872168364169,0.115088695394282,0.152993245985208,0.132401510721356,0.0379045505909257,"Bayesian_primary"
138,0,0.149814051144636,0.135328527576278,0.165225526204959,0.149733195266052,0.0298969986286804,"Bayesian_primary"
139,0,0.106967734128357,0.0862570076117866,0.129409351527057,0.106727354107137,0.0431523439152709,"Bayesian_primary"
140,0,0.108712549265045,0.0974434437306355,0.120298422652033,0.10865935300905,0.0228549789213979,"Bayesian_primary"
141,0,0.0915419997627498,0.0809755819890124,0.103293025227284,0.0913835868159605,0.0223174432382721,"Bayesian_primary"
142,0,0.0934169217743788,0.0580092877442138,0.137844215373478,0.0920006281718408,0.0798349276292643,"Bayesian_primary"
143,1,0.665153037360578,0.627548715603768,0.701935427471526,0.665229688291863,0.0743867118677584,"Bayesian_primary"
144,0,0.0816276338285577,0.0412740203969304,0.139818429320962,0.0786910583500234,0.0985444089240314,"Bayesian_primary"
145,0,0.0974009047088263,0.089367478338192,0.105803807592705,0.097307435422811,0.0164363292545133,"Bayesian_primary"
146,0,0.152576682785574,0.14391659778398,0.161796537890583,0.15254650801741,0.0178799401066028,"Bayesian_primary"
147,1,0.536598394016388,0.507140556996494,0.564502973366951,0.536823774425599,0.0573624163704578,"Bayesian_primary"
148,0,0.0605152289214605,0.0412897411984006,0.0836553837020129,0.0597124380274681,0.0423656425036123,"Bayesian_primary"
149,1,0.172577051540798,0.160493536233475,0.185351190429819,0.172374919474862,0.0248576541963435,"Bayesian_primary"
150,0,0.352774844715884,0.326734781774976,0.379165555905307,0.352658775287608,0.0524307741303311,"Bayesian_primary"
151,1,0.374445847452453,0.344962065285544,0.404269156417962,0.374110181583163,0.0593070911324173,"Bayesian_primary"
152,0,0.159811865832924,0.146138449542983,0.174162213195395,0.159742939594641,0.0280237636524119,"Bayesian_primary"
153,0,0.26523901955036,0.246281678400887,0.284647777862149,0.265038577743449,0.0383660994612618,"Bayesian_primary"
154,0,0.144422988975679,0.136653790784179,0.151982217475461,0.144439486656199,0.0153284266912814,"Bayesian_primary"
155,1,0.76325322419197,0.732668451870215,0.791410912389392,0.763808261791455,0.058742460519177,"Bayesian_primary"
156,0,0.0333575829999207,0.017722768134142,0.0551159157612874,0.0322928895131254,0.0373931476271454,"Bayesian_primary"
157,0,0.0967530540430213,0.0878735398030051,0.105926487837483,0.096708464909712,0.0180529480344781,"Bayesian_primary"
158,0,0.1223777615395,0.110849687916818,0.134030963742513,0.122328078636338,0.0231812758256957,"Bayesian_primary"
159,0,0.199608142457485,0.177597454999883,0.221977907272902,0.199718435289242,0.0443804522730187,"Bayesian_primary"
160,0,0.239661276131002,0.223013452097843,0.256721794861604,0.239473812289156,0.0337083427637615,"Bayesian_primary"
161,0,0.460038518535429,0.410738572938504,0.506396997802522,0.46041734178103,0.0956584248640177,"Bayesian_primary"
162,1,0.426853529218595,0.387307526291971,0.46676710410002,0.426359871478672,0.0794595778080485,"Bayesian_primary"
163,0,0.0946086249029097,0.0863610991791999,0.10293573564229,0.0945302572531255,0.0165746364630897,"Bayesian_primary"
164,0,0.169228729180698,0.158411123429945,0.180171676444778,0.169182249189558,0.0217605530148325,"Bayesian_primary"
165,0,0.124917157195595,0.116819877752187,0.133582099592645,0.124838881882422,0.0167622218404572,"Bayesian_primary"
166,0,0.168900011985896,0.157026665090224,0.181136212891159,0.168860087481533,0.0241095478009349,"Bayesian_primary"
167,0,0.108153931954939,0.0976578223956895,0.118826245299327,0.108015301024227,0.0211684229036379,"Bayesian_primary"
168,0,0.100854095135344,0.0884653461378409,0.113283289785306,0.10085209652747,0.024817943647465,"Bayesian_primary"
169,0,0.126436431783759,0.118263399356101,0.134845126386648,0.126467294193235,0.0165817270305467,"Bayesian_primary"
170,0,0.1714596924671,0.161394864673636,0.181775019583711,0.171365477638424,0.0203801549100749,"Bayesian_primary"
171,0,0.148554628348834,0.138559287059394,0.15878408125786,0.148503272233504,0.0202247941984665,"Bayesian_primary"
172,0,0.359936472030977,0.333480964993203,0.386928037230825,0.359830880874547,0.0534470722376218,"Bayesian_primary"
173,0,0.172501278610303,0.162049928741836,0.183180566526353,0.172464050630332,0.0211306377845172,"Bayesian_primary"
174,0,0.0902009779760083,0.0823899016342307,0.0980140044844355,0.0900990298230894,0.0156241028502048,"Bayesian_primary"
175,0,0.151356420537459,0.142681314920114,0.160492893726093,0.151321697460835,0.0178115788059797,"Bayesian_primary"
176,1,0.714718803188679,0.688242414030562,0.73997301743469,0.714792060307432,0.051730603404128,"Bayesian_primary"
177,0,0.267814270636481,0.229485119149389,0.308937963795847,0.267394249389326,0.0794528446464577,"Bayesian_primary"
178,1,0.209653754038085,0.175357700096112,0.248836188242877,0.208955785780037,0.0734784881467653,"Bayesian_primary"
179,0,0.171918172348201,0.160524155761334,0.183585246557757,0.171729471134828,0.0230610907964234,"Bayesian_primary"
180,0,0.134924259920537,0.126428311519301,0.143663315009827,0.134996119690742,0.0172350034905256,"Bayesian_primary"
181,1,0.208230458432601,0.190388511259079,0.226651781068677,0.208246098945159,0.0362632698095982,"Bayesian_primary"
182,0,0.183462441108367,0.170247874818039,0.196843334308367,0.183356198044877,0.0265954594903278,"Bayesian_primary"
183,1,0.157075066762451,0.146542392960128,0.167650661453263,0.157059203264742,0.0211082684931349,"Bayesian_primary"
184,1,0.900610782791704,0.887217171594922,0.912704229208418,0.900784179250284,0.0254870576134965,"Bayesian_primary"
185,0,0.1388541637784,0.127316791349167,0.151254925530266,0.138715692046211,0.0239381341810995,"Bayesian_primary"
186,0,0.172409566669582,0.16200568903577,0.183131724286034,0.172350148070007,0.0211260352502639,"Bayesian_primary"
187,0,0.137089304348396,0.128291917643803,0.146221382263404,0.136919728869013,0.0179294646196006,"Bayesian_primary"
188,1,0.669595496882783,0.622871185962192,0.716036540634239,0.669859041520036,0.0931653546720477,"Bayesian_primary"
189,0,0.0847996820018784,0.0727036685324609,0.097737375177945,0.0846995114938223,0.0250337066454841,"Bayesian_primary"
190,0,0.17103757966337,0.160988923642873,0.181327609820847,0.170929736136738,0.0203386861779739,"Bayesian_primary"
191,1,0.523622415393191,0.495042463431592,0.55184564028406,0.523745598687601,0.0568031768524683,"Bayesian_primary"
192,0,0.0594357226717662,0.0495050726202039,0.070264597810986,0.0591856551275437,0.0207595251907821,"Bayesian_primary"
193,0,0.118992720385434,0.111729219082794,0.126585609651553,0.118901080102041,0.0148563905687592,"Bayesian_primary"
194,0,0.202504918162881,0.189127981868996,0.216093194640779,0.202448112703478,0.0269652127717834,"Bayesian_primary"
195,1,0.321559073029602,0.302426337515748,0.341237791616032,0.321686287587437,0.038811454100284,"Bayesian_primary"
196,0,0.103847651310752,0.0945640075986579,0.113495384497556,0.103750657247035,0.018931376898898,"Bayesian_primary"
197,0,0.135645721472887,0.126530361019437,0.145028917741338,0.13554829488047,0.0184985567219008,"Bayesian_primary"
198,0,0.0322413494160706,0.0212995439636955,0.0457450230431757,0.0317417635075116,0.0244454790794802,"Bayesian_primary"
199,0,0.152050189960135,0.142086831929171,0.162021228607027,0.152040078204172,0.0199343966778562,"Bayesian_primary"
200,0,0.142829600145738,0.133945603963108,0.151928629188818,0.142880321093971,0.0179830252257101,"Bayesian_primary"
201,0,0.00260698885527637,0.000170432346695751,0.0113008512234448,0.00154973480005288,0.011130418876749,"Bayesian_primary"
202,1,0.490476790247619,0.454395223445404,0.526627810813332,0.490470624757943,0.0722325873679279,"Bayesian_primary"
203,0,0.1160249437905,0.109248333299298,0.12287887850806,0.116035187955046,0.0136305452087624,"Bayesian_primary"
204,0,0.0877260783971682,0.0671074675133432,0.110736505258426,0.0874484240578885,0.0436290377450833,"Bayesian_primary"
205,1,0.720570028946178,0.69539118552421,0.743575100040529,0.720760540619944,0.0481839145163186,"Bayesian_primary"
206,0,0.188266698003846,0.176368699520943,0.200328305145699,0.188214930764899,0.023959605624756,"Bayesian_primary"
207,1,0.153732418115242,0.143646715029312,0.164297196587399,0.1536410131899,0.0206504815580875,"Bayesian_primary"
208,0,0.193556673251809,0.1687379718617,0.218808167313267,0.193209954880777,0.0500701954515678,"Bayesian_primary"
209,0,0.161749178965606,0.150086523157144,0.173413381469517,0.161674091165981,0.0233268583123729,"Bayesian_primary"
210,0,0.493028900534605,0.45135664363114,0.534580818510956,0.492853900961147,0.0832241748798153,"Bayesian_primary"
211,1,0.75101918309755,0.728990108795166,0.77384952010197,0.751110065370274,0.0448594113068036,"Bayesian_primary"
212,1,0.374597614621603,0.330691396293039,0.419523623971826,0.374489858128356,0.088832227678787,"Bayesian_primary"
213,0,0.422279289798457,0.384609054987905,0.460864058404551,0.421836440046051,0.0762550034166461,"Bayesian_primary"
214,0,0.26579512789361,0.237432429268008,0.295863165988494,0.265645256984764,0.0584307367204865,"Bayesian_primary"
215,0,0.190260447621365,0.176197707271959,0.20494778384018,0.190140533977191,0.0287500765682202,"Bayesian_primary"
216,0,0.214928834273538,0.18672353998622,0.245856422765212,0.214381304765543,0.0591328827789913,"Bayesian_primary"
217,1,0.82796391948246,0.804023545693156,0.849757451887593,0.828386411199168,0.0457339061944375,"Bayesian_primary"
218,1,0.554984593393925,0.526400758497946,0.582803267090578,0.555094185468302,0.0564025085926316,"Bayesian_primary"
219,0,0.0959117238040623,0.0876663140404375,0.104177669708681,0.0959108715651879,0.0165113556682434,"Bayesian_primary"
220,0,0.176811005121953,0.166004108280913,0.18793933157946,0.176671699645673,0.0219352232985474,"Bayesian_primary"
221,0,0.13785524570437,0.129247730879043,0.146781951922035,0.137805431421772,0.0175342210429919,"Bayesian_primary"
222,0,0.102364998264126,0.093413946279203,0.11167249814891,0.102238607164394,0.0182585518697065,"Bayesian_primary"
223,0,0.108511358248961,0.100808704518912,0.11615958040753,0.108480434584415,0.0153508758886177,"Bayesian_primary"
224,0,0.239456087874264,0.212931006994408,0.266809119151378,0.239324148476715,0.0538781121569705,"Bayesian_primary"
225,0,0.102854447704623,0.0938614807594903,0.112014876621147,0.102827613437982,0.0181533958616567,"Bayesian_primary"
226,0,0.141476682161019,0.130412407528429,0.152989754164637,0.14138260448282,0.0225773466362078,"Bayesian_primary"
227,0,0.157204302336782,0.146823229791957,0.168123892361247,0.1570587290624,0.0213006625692894,"Bayesian_primary"
228,1,0.651814138985427,0.621358556271694,0.681240708682939,0.651861824484733,0.0598821524112452,"Bayesian_primary"
229,0,0.109000438595042,0.100320466468172,0.117885328488655,0.109006311147721,0.0175648620204835,"Bayesian_primary"
230,1,0.239218358717025,0.221034623600322,0.258452331630754,0.239197487858402,0.0374177080304322,"Bayesian_primary"
231,0,0.32394248871978,0.282076526545464,0.367084909271629,0.323958696001016,0.0850083827261655,"Bayesian_primary"
232,0,0.135323108988442,0.1282233221866,0.142459316052107,0.135346536373553,0.0142359938655077,"Bayesian_primary"
233,0,0.0596912361460006,0.0383267562654265,0.086448579618295,0.0589205575054661,0.0481218233528685,"Bayesian_primary"
234,1,0.146124441519735,0.137971870142381,0.154593112032303,0.146070026173023,0.0166212418899221,"Bayesian_primary"
235,0,0.0798538632279182,0.0700184492302445,0.0903686722773228,0.0797054885555171,0.0203502230470783,"Bayesian_primary"
236,1,0.129033612854187,0.118646943972985,0.14003450547419,0.128935351558918,0.0213875615012043,"Bayesian_primary"
237,1,0.94089831630384,0.928356846348376,0.952027473451768,0.941141843575255,0.0236706271033919,"Bayesian_primary"
238,0,0.0754541697797833,0.0633795950089289,0.0892020740177208,0.0753268072495144,0.025822479008792,"Bayesian_primary"
239,0,0.129317712111915,0.119990865462481,0.138439052163131,0.129298944711781,0.0184481867006501,"Bayesian_primary"
240,0,0.163467993474742,0.154324674778359,0.172756406216159,0.163425348015592,0.0184317314378002,"Bayesian_primary"
241,0,0.143387316586131,0.132990845428854,0.154269621252251,0.143348624539908,0.0212787758233967,"Bayesian_primary"
242,0,0.189813316172563,0.17589293170958,0.203976336008399,0.189724686656409,0.0280834042988191,"Bayesian_primary"
243,1,0.320331613308547,0.295874908586406,0.345302991275062,0.320295203627794,0.0494280826886567,"Bayesian_primary"
244,0,0.1347465411962,0.126393575061125,0.143301036246233,0.134640386893906,0.0169074611851083,"Bayesian_primary"
245,0,0.111941644515372,0.100546906061298,0.12377636658219,0.111766881522083,0.0232294605208921,"Bayesian_primary"
246,0,0.350756472612436,0.324858871828606,0.377072049818801,0.350575241527962,0.0522131779901953,"Bayesian_primary"
247,0,0.161796495924452,0.148770415682509,0.175320035581441,0.161602631024311,0.0265496198989325,"Bayesian_primary"
