LIMIT_BAL,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
-0.8290156349150358,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.21201142466630485,-0.17676652710610585,-0.12652050444390067,-0.2450357745327078,-0.25052514915860646,-0.23696982650613133,0
-0.9062305754213821,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.2243968745671793,-0.19651711544494194,-0.22359020095697105,-0.23175589697159554,-0.21729848867259147,-0.20895858293270736,1
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.24124108643236852,-0.1493132093151237,-0.2249605966724497,-0.2779034714964606,-0.27531223788117365,-0.2575300792890245,0
-0.3657259918769586,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1449442134530698,-0.14220299751314272,-0.012320861487347314,-0.11887693770214144,-0.11761850721454646,-0.06890236506558756,0
0.560853294199196,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.2712069032163113,0.2038766866541125,0.27397764340473196,0.24631969522844535,0.3475547395896635,0.15518758352180412,0
1.1785728182499657,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.20575677246636326,0.40632021712718236,-0.2971918708424697,-0.31555192438221386,0.3298117028901315,0.8523314135771796,0
0.560853294199196,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.24005749671561208,-0.2903324100544133,-0.06833578635753675,-0.0314289439622173,-0.03760870876422235,-0.05131130410147731,1
0.560853294199196,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.2139861246742714,-0.15188078579917239,-0.07181887546771162,0.4891422564333828,-0.05953830468499225,-0.24049924319638274,0
-1.0606604564340745,-1.2369495849770216,0.21152018225452232,-1.071915734115982,0.8443417249122108,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,2.510517202097321,-0.3482513735759237,-0.22071158616001613,-0.216566922915143,-0.18188995672961905,-0.31697847013063646,-0.1809473393592834,1
0.7152831752118884,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.27102112146779817,0.22812053384003378,0.22464339764750094,0.17992030742288412,0.2146480976456035,0.12717633994838018,0
-0.3657259918769586,-1.2369495849770216,0.21152018225452232,0.8465016871206745,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,0.25280876926357887,-0.29781996887873075,0.013921837908981027,-0.029102683679802514,0.23384315547597861,0
-0.6745857539023434,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2863241240715515,-0.19306076248564563,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-0.7518006944086897,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.21671789562863714,-0.17622338592678785,-0.20520405844096595,-0.20692252593231564,-0.20553625086054214,-0.19792215296477833,0
-0.4429409323833048,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1934332498149932,-0.20145476252965094,-0.1950402902178327,-0.18527632550770268,-0.18407182818657647,-0.1809473393592834,0
-0.3657259918769586,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.03533298183033102,-0.20199790370896895,-0.18150763252748114,-0.2743179045549603,-0.26368290671106837,-0.2571379218789966,0
1.0241429372372732,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.26910834870933603,-0.09060458547793346,-0.2587065911661112,-0.3066544064162686,-0.29026423509988036,-0.06442056609383973,0
-0.3657259918769586,0.8084403860474048,0.21152018225452232,0.8465016871206745,2.1588332530578427,2.090474417323936,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.08196420070712328,-0.2903324100544133,0.22041801085810847,0.265442718916447,-0.25052514915860646,-0.1809473393592834,0
0.8697130562245808,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.007341865054354794,-0.12946386803459345,-0.11966852586650749,-0.05247754989658021,6.3313440265161045,0.2672325578155,0
-1.0606604564340745,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,2.525791324393483,2.510517202097321,-0.2243968745671793,-0.20658991549774833,-0.11510054014824535,-0.2184760194104833,-0.31697847013063646,-0.051759483998652094,0
-0.9062305754213821,-1.2369495849770216,1.5545054664102198,-1.071915734115982,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,0.03356279799682177,-0.29299231365297923,0
1.1785728182499657,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.09143209790511883,-0.2581883275329576,-0.16826047394452096,-0.26993554495979327,0.7472050119154519,-0.11999487334351286,0
-1.1378753969404207,0.8084403860474048,0.21152018225452232,-1.071915734115982,4.787816309349107,3.3350204946631177,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.3482513735759237,-0.2607065275461592,-0.29781996887873075,-0.2184760194104833,-0.31697847013063646,-0.1809473393592834,1
-0.13408117035791992,-1.2369495849770216,0.21152018225452232,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,0.060468473152932745,-0.028637114564835253,0.021939031399618697,0.047121531811761645,0.06180545940993452,0.015131365654684325,1
-1.215090337446767,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.09998503031289557,-0.09228338548673452,0.05962491357528131,-0.3101071745821578,-0.18407182818657647,-0.1809473393592834,1
1.4102176397690045,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1624696250628071,-0.1915794683602329,-0.12652050444390067,-0.18527632550770268,-0.18407182818657647,-0.1809473393592834,0
-0.7518006944086897,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.25350268183423424,-0.2133051155329526,-0.20646025451348804,-0.25167571331326394,-0.25052514915860646,-0.15853834450054424,0
1.3330026992626582,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.10605390076432405,-0.03831490285086493,4.995047983050127,-0.11130740749230747,-0.14333594243072206,-0.16044310906353706,0
1.641862461288043,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,2.099670872082404,0.05184653291592178,0.8369247833590618,0.5026877315457173,-0.13669061033351906,0.003422665840993109,0
-0.7518006944086897,0.8084403860474048,1.5545054664102198,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.18724052486455597,-0.2903324100544133,-0.046580754374313325,-0.1653565091660343,-0.16413583189496747,-0.1753450906445986,1
0.09756365116111873,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.29208335827545806,-0.24589358629203212,-0.24511683365428136,-0.2568548655620977,-0.25717048125580944,-0.2399950408120611,0
-1.215090337446767,0.8084403860474048,1.5545054664102198,-1.071915734115982,2.1588332530578427,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.27220471118455464,-0.2409559392073231,-0.28685680315490164,-0.3050608211089352,-0.31697847013063646,0.16291868674806914,1
-0.6745857539023434,-1.2369495849770216,0.21152018225452232,0.8465016871206745,0.8443417249122108,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3481275190769149,-0.15681843288388142,-0.2143971296989685,-0.25214050902790286,-0.09329659173878349,-0.012207608072977461,1
0.9469279967309271,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.31957208507922596,0.2179983573163803,-0.1789381405609587,-0.0044043931253538735,14.967285353436262,0.2672325578155,0
1.255787758756312,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.16852175107912143,-0.23696982650613133,0
2.72287162837689,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.02455764041657026,0.11993668621405916,1.7021583782193885,0.4045494363690978,0.16879530617490282,-0.019042351504892908,0
-1.215090337446767,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,2.510517202097321,-0.2553604993193654,-0.2409559392073231,-0.24072014740045405,-0.2782354684354884,-0.30368780593623046,-0.2649810700795553,1
-0.8290156349150358,0.8084403860474048,0.21152018225452232,-1.071915734115982,4.787816309349107,4.5795665720022996,4.695678138103355,6.312218060590219,5.361568546363571,3.9255574287374273,-0.10054237555843493,-0.11252773853404151,-0.18362032592217736,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-0.056866229851573705,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1624696250628071,-0.14220299751314272,-0.12652050444390067,-0.11887693770214144,-0.11761850721454646,-0.12492485221243547,1
1.7962923423007355,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,3.371346940654687,-0.28825859827883554,-0.22918598346184216,-0.3174775066285751,0.1357680056518039,-0.030695028831437276,1
-0.8290156349150358,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.24904391986991942,-0.1921226095395509,-0.1960680870044417,-0.24045421677412407,-0.23750029824808858,-0.22845440845981044,1
0.7152831752118884,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.2938103492854071,0.4594986762294985,0.5366368222048048,0.1607308843470769,0.204680099499799,0.09423511750603358,0
1.4874325802753505,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.89029361651152,-0.04345005581896231,-0.012320861487347314,0.013921837908981027,0.015288134729513523,-0.12492485221243547,0
-0.9062305754213821,-1.2369495849770216,1.5545054664102198,-1.071915734115982,0.8443417249122108,5.824112649341482,4.695678138103355,3.650402613391132,2.525791324393483,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.18785966748198216,-0.1962414783503729,1
0.4836383536928498,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2863241240715515,-0.2409559392073231,-0.24072014740045405,-0.25167571331326394,-0.31697847013063646,-0.29299231365297923,0
-1.0606604564340745,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2592619160381408,-0.21868715085528542,-0.23124157703506013,-0.12551687648269758,-0.27710647754741846,-0.29299231365297923,0
1.7190774017943893,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.27102112146779817,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
0.09756365116111873,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2354818522284619,-0.1915794683602329,-0.12652050444390067,-0.18527632550770268,-0.18407182818657647,-0.1753450906445986,0
0.4064234131865036,-1.2369495849770216,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,2.525791324393483,-0.3195632511828906,0.27102112146779817,-0.04280816169795014,0.30892273414943733,-0.31462233295293596,0.03223373157738117,-0.05646537291898732,1
-0.13408117035791992,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2228841508772881,-0.2185654166668827,-0.11104180994108521,-0.24069005765474602,-0.26520516002814265,0
-0.8290156349150358,0.8084403860474048,1.5545054664102198,-1.071915734115982,2.1588332530578427,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.2510567757263827,0.4913225064028916,1
-0.13408117035791992,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.09329688736642339,-0.09272777372435834,-0.012320861487347314,-0.19025627959311978,0.036287384156675,-0.012879877918739636,0
-0.4429409323833048,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,2.525791324393483,2.510517202097321,-0.2553604993193654,-0.21626770378377802,3.3481749319736704,-0.2184760194104833,-0.1799517222863106,-0.29299231365297923,0
-1.0606604564340745,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.26297755100840314,-0.22268664499389973,-0.22393279988584072,-0.2506797224961805,-0.25717048125580944,-0.2418437828879071,0
0.25199353217381115,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,1
-0.6745857539023434,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3240997462692185,-0.2710755864240481,-0.2669860652804613,-0.2822194317038221,-0.28109367680574027,-0.27114354366570853,1
0.7924981157182347,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,3.473324781203474,3.3350204946631177,4.695678138103355,4.981310336990676,5.361568546363571,5.340597655377533,0.7629711915305307,0.6039742299280845,0.5818027809941216,0.3459187769367872,-0.31697847013063646,-0.29299231365297923,0
-0.7518006944086897,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1624696250628071,-0.09282652666605251,-0.11510054014824535,-0.11887693770214144,-0.11761850721454646,-0.12492485221243547,0
