"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
17,0,0.0431854351919199,0.0236855353844206,0.0699181899857536,0.0418031701096573,0.046232654601333,"Bayesian_sensitivity"
18,1,0.276560926568178,0.255306596075372,0.299237788550298,0.276496515985717,0.0439311924749267,"Bayesian_sensitivity"
19,0,0.134544992720257,0.125814523055842,0.143340466708401,0.134556242142948,0.0175259436525593,"Bayesian_sensitivity"
20,0,0.160721650549503,0.148115904103856,0.173844645545789,0.160554382763296,0.0257287414419324,"Bayesian_sensitivity"
21,0,0.0904966682004177,0.0803973749886729,0.100927447718083,0.0904331181176345,0.0205300727294103,"Bayesian_sensitivity"
22,1,0.0909085274424942,0.0822168761091928,0.100189102967451,0.0907865644506708,0.0179722268582582,"Bayesian_sensitivity"
23,0,0.140268124354156,0.129648733270461,0.151484793976024,0.1401455753443,0.0218360607055625,"Bayesian_sensitivity"
24,0,0.175883640859632,0.165317983085115,0.186488071479914,0.175861659433037,0.0211700883947986,"Bayesian_sensitivity"
25,1,0.153079760195933,0.142406358939102,0.163958929402472,0.152974574682947,0.0215525704633701,"Bayesian_sensitivity"
26,0,0.183101039713036,0.168187614563728,0.19821467519951,0.183117036140904,0.0300270606357816,"Bayesian_sensitivity"
27,0,0.141375991922626,0.128735564569338,0.154340752801576,0.141279509977059,0.025605188232238,"Bayesian_sensitivity"
28,0,0.133650436130176,0.124865466407587,0.142705079246308,0.133583720639931,0.0178396128387217,"Bayesian_sensitivity"
29,1,0.779711573753063,0.75785760501716,0.800473024457852,0.779798729026164,0.042615419440692,"Bayesian_sensitivity"
30,0,0.323818666030994,0.273332397879343,0.376458964675481,0.323829872111533,0.103126566796138,"Bayesian_sensitivity"
31,1,0.147017190612115,0.138038292040921,0.156238509692771,0.146904900563867,0.0182002176518497,"Bayesian_sensitivity"
32,0,0.15702403054486,0.146053898822398,0.168147652945637,0.156972243686487,0.0220937541232391,"Bayesian_sensitivity"
33,1,0.782425043884931,0.761098573869536,0.802406547134028,0.782797833692301,0.0413079732644922,"Bayesian_sensitivity"
34,0,0.165801137283676,0.155713350433885,0.175997929011217,0.16577479625569,0.0202845785773312,"Bayesian_sensitivity"
35,0,0.150330938693275,0.142163002214184,0.158401155095831,0.150307079982978,0.0162381528816462,"Bayesian_sensitivity"
36,0,0.127060369312746,0.118932620646454,0.135664999978542,0.126993840391947,0.0167323793320881,"Bayesian_sensitivity"
37,0,0.107694680477495,0.0977518483815283,0.117904562977452,0.107688659955955,0.0201527145959239,"Bayesian_sensitivity"
38,1,0.144881615074317,0.127493393268679,0.164399702689671,0.144856067395958,0.0369063094209924,"Bayesian_sensitivity"
39,0,0.10990139545153,0.102436341245727,0.117702235287127,0.109829438709167,0.0152658940413997,"Bayesian_sensitivity"
40,1,0.483315655275461,0.441914551297461,0.525301430730303,0.48356149836952,0.0833868794328418,"Bayesian_sensitivity"
41,0,0.1057760102923,0.098321406129487,0.113368728103548,0.105686307705559,0.0150473219740606,"Bayesian_sensitivity"
42,0,0.63392528813336,0.598974873909492,0.666086796291253,0.634358851705131,0.0671119223817613,"Bayesian_sensitivity"
43,0,0.16601420521969,0.156559467236429,0.175524208458617,0.166013735173519,0.0189647412221873,"Bayesian_sensitivity"
44,0,0.141935587261863,0.133897713820627,0.149917505517747,0.141914714215529,0.0160197916971208,"Bayesian_sensitivity"
45,0,0.151602440468721,0.14288581569327,0.160636729246622,0.151602591841331,0.0177509135533513,"Bayesian_sensitivity"
46,0,0.147648861376951,0.138943512887128,0.156589191002414,0.147674158152053,0.0176456781152865,"Bayesian_sensitivity"
47,0,0.118847784826549,0.110718437455793,0.127433135329358,0.118776586667488,0.0167146978735647,"Bayesian_sensitivity"
48,0,0.55944438628087,0.528303966559977,0.592181445340247,0.559469360073552,0.0638774787802702,"Bayesian_sensitivity"
49,0,0.117995978904628,0.0876720053199172,0.151250158331273,0.117624206928593,0.063578153011356,"Bayesian_sensitivity"
50,0,0.220132520015896,0.195394919732875,0.247138176939905,0.219674568263645,0.0517432572070298,"Bayesian_sensitivity"
51,0,0.357647372034567,0.334688489420299,0.380282999252204,0.357455933698558,0.0455945098319053,"Bayesian_sensitivity"
52,0,0.11054476867184,0.101932570318814,0.119499777466698,0.110502174780528,0.0175672071478846,"Bayesian_sensitivity"
53,1,0.958929727241468,0.951870770652333,0.965482577072008,0.958987680386486,0.0136118064196756,"Bayesian_sensitivity"
54,1,0.754886887490292,0.732401786196874,0.776180825560903,0.755044822559837,0.0437790393640294,"Bayesian_sensitivity"
55,1,0.159161218378921,0.146453636655737,0.172355960952746,0.159033771230432,0.0259023242970094,"Bayesian_sensitivity"
56,0,0.102643669347288,0.0932414402589221,0.112756419723628,0.102437908511428,0.019514979464706,"Bayesian_sensitivity"
57,0,0.166638615471178,0.157171728029101,0.176324429458539,0.166655863870541,0.0191527014294384,"Bayesian_sensitivity"
58,0,0.0887511249448482,0.068127910677703,0.111926654907678,0.0885975771292184,0.0437987442299748,"Bayesian_sensitivity"
59,0,0.083971959223363,0.0717474204755376,0.0969347624287165,0.0837507643908054,0.025187341953179,"Bayesian_sensitivity"
60,1,0.754996157735601,0.731970884343986,0.77712126351095,0.755002873739684,0.0451503791669631,"Bayesian_sensitivity"
61,0,0.150164080163219,0.140134091619692,0.160026802725883,0.15018718390485,0.0198927111061915,"Bayesian_sensitivity"
62,1,0.551295122417674,0.518229815051572,0.583818971106304,0.55137112147257,0.0655891560547323,"Bayesian_sensitivity"
63,1,0.337136492197001,0.312255480469722,0.363177835075295,0.336837433306869,0.0509223546055729,"Bayesian_sensitivity"
64,0,0.0753615872011682,0.0357388901992823,0.132358061807367,0.0724866099472788,0.0966191716080846,"Bayesian_sensitivity"
65,0,0.118260924569931,0.109275356901734,0.127709414777647,0.118201319394442,0.0184340578759128,"Bayesian_sensitivity"
66,0,0.0920701339558213,0.0802406833196137,0.105359070928512,0.0917961922479088,0.0251183876088979,"Bayesian_sensitivity"
67,1,0.281845775500144,0.246169321917136,0.318317056978551,0.28167608983437,0.0721477350614158,"Bayesian_sensitivity"
68,0,0.981074919371531,0.976400464139672,0.985082024928108,0.981155950774244,0.0086815607884354,"Bayesian_sensitivity"
69,1,0.131038573588488,0.12340486330299,0.138921758413712,0.131028478032016,0.0155168951107219,"Bayesian_sensitivity"
70,1,0.0793905639030971,0.060669066842315,0.100715352649407,0.0788663453103033,0.0400462858070921,"Bayesian_sensitivity"
71,1,0.189927143752623,0.178286789175099,0.202014508382256,0.18996502929263,0.0237277192071573,"Bayesian_sensitivity"
72,0,0.0958941253437525,0.0885587419651817,0.103417747875834,0.0958619915807928,0.0148590059106522,"Bayesian_sensitivity"
73,0,0.0921898587752278,0.0835679723727471,0.101087123264412,0.0921202128155656,0.0175191508916649,"Bayesian_sensitivity"
74,1,0.64793332914843,0.58977843189935,0.70097464548872,0.648888639539671,0.11119621358937,"Bayesian_sensitivity"
75,0,0.122550318637293,0.111985515033549,0.134195904429336,0.122370445809156,0.0222103893957868,"Bayesian_sensitivity"
76,0,0.176482183755148,0.16595088116739,0.187801486639382,0.176416025019078,0.0218506054719916,"Bayesian_sensitivity"
77,0,0.0921444311312777,0.083558214739578,0.101140730828439,0.0920276210630347,0.0175825160888613,"Bayesian_sensitivity"
78,0,0.121331545796396,0.114619491512681,0.12840207636553,0.121305033829692,0.0137825848528486,"Bayesian_sensitivity"
79,1,0.145747553502116,0.125183103392434,0.168379794503457,0.145319422734875,0.0431966911110231,"Bayesian_sensitivity"
80,0,0.141220439222352,0.1311495528903,0.151391711082317,0.14116230104716,0.0202421581920166,"Bayesian_sensitivity"
81,1,0.554460402045836,0.522962484215255,0.586372185530592,0.554263060724132,0.0634097013153362,"Bayesian_sensitivity"
82,0,0.138011742799643,0.129878923718401,0.146422472490023,0.137997311762561,0.0165435487716224,"Bayesian_sensitivity"
83,0,0.241058450186066,0.201466637661954,0.282390120660804,0.240806341918038,0.08092348299885,"Bayesian_sensitivity"
84,0,0.161364862066727,0.148875189884178,0.174312686669155,0.161182703241327,0.025437496784977,"Bayesian_sensitivity"
85,1,0.172555424227461,0.160281366117252,0.185331678678277,0.172534198051485,0.0250503125610247,"Bayesian_sensitivity"
86,1,0.188991103232687,0.177639400790186,0.200879955681717,0.189071877953998,0.0232405548915304,"Bayesian_sensitivity"
87,0,0.936200073363478,0.920818180113036,0.949541594289209,0.936636318774947,0.0287234141761724,"Bayesian_sensitivity"
88,0,0.12955700376306,0.119822646174123,0.139671681884661,0.129425085664756,0.0198490357105388,"Bayesian_sensitivity"
89,0,0.152413705311686,0.142213283614585,0.162629788828757,0.15244294232022,0.0204165052141723,"Bayesian_sensitivity"
90,0,0.163592443804535,0.153841051732793,0.173640824579179,0.163578734201772,0.019799772846386,"Bayesian_sensitivity"
91,0,0.141467042968539,0.133491980596912,0.149504701295705,0.141453009160333,0.0160127206987923,"Bayesian_sensitivity"
92,0,0.103669784694911,0.0966860342304941,0.110520599991612,0.103579054726907,0.0138345657611181,"Bayesian_sensitivity"
93,0,0.138287595952788,0.128938999471953,0.148129285415879,0.138201212365676,0.019190285943926,"Bayesian_sensitivity"
94,1,0.749660602015764,0.727729801609078,0.771036838523021,0.749794245928675,0.0433070369139431,"Bayesian_sensitivity"
95,1,0.290491461378544,0.260328633798595,0.321310198084193,0.290332970618302,0.0609815642855976,"Bayesian_sensitivity"
96,0,0.309129426480432,0.285554012094072,0.333027563770822,0.308992010106847,0.0474735516767503,"Bayesian_sensitivity"
97,0,0.17428570289411,0.163336310151805,0.18540944052311,0.174241268318211,0.0220731303713055,"Bayesian_sensitivity"
98,0,0.391798515659891,0.353761149785723,0.429152346280405,0.391910682237953,0.0753911964946823,"Bayesian_sensitivity"
99,1,0.331775499891457,0.299023220375125,0.363958096226662,0.331518903490882,0.0649348758515365,"Bayesian_sensitivity"
100,0,0.124890622494877,0.114383270443257,0.134816721455402,0.124913679487452,0.020433451012145,"Bayesian_sensitivity"
101,0,0.163517875644646,0.144074903694991,0.184418091557692,0.163285157407311,0.0403431878627001,"Bayesian_sensitivity"
102,0,0.157174986484259,0.148428119243747,0.165904363624289,0.157188534807015,0.017476244380542,"Bayesian_sensitivity"
103,0,0.109739511776475,0.099058540519623,0.12099756036457,0.109656403754113,0.0219390198449468,"Bayesian_sensitivity"
104,0,0.12447361315125,0.117772910800009,0.131273468986956,0.124425721177367,0.013500558186947,"Bayesian_sensitivity"
105,1,0.147869787063306,0.137333173036432,0.158579357613096,0.147827274573592,0.0212461845766645,"Bayesian_sensitivity"
106,0,0.155056823590986,0.146280388162678,0.163825480390534,0.155072147248045,0.0175450922278564,"Bayesian_sensitivity"
107,1,0.270245118015079,0.235807282471595,0.306189285315044,0.269775546360455,0.0703820028434495,"Bayesian_sensitivity"
108,0,0.116176727461856,0.0885062010022196,0.146913507115325,0.115435842757864,0.058407306113105,"Bayesian_sensitivity"
109,0,0.137957522623335,0.129716718164881,0.14651444472385,0.137915731253612,0.0167977265589694,"Bayesian_sensitivity"
110,0,0.109437045021179,0.0994967468767255,0.11953086399668,0.10944237503352,0.0200341171199544,"Bayesian_sensitivity"
111,0,0.203528217996598,0.171748198709807,0.237115415610963,0.203318953271317,0.0653672169011564,"Bayesian_sensitivity"
112,0,0.152777812584735,0.142482846699828,0.163016804318564,0.152808740116051,0.0205339576187353,"Bayesian_sensitivity"
113,0,0.173070027563185,0.161920699371912,0.184422698952426,0.1730636378823,0.0225019995805141,"Bayesian_sensitivity"
114,0,0.188022937179779,0.174570601210669,0.201771700669242,0.187975946125977,0.0272010994585729,"Bayesian_sensitivity"
115,0,0.181467519885781,0.16893464706954,0.194753465148811,0.1813756004063,0.0258188180792708,"Bayesian_sensitivity"
116,1,0.166375283078241,0.156857465767863,0.176375951990698,0.166379292689549,0.0195184862228352,"Bayesian_sensitivity"
117,0,0.284916080380459,0.267838923779117,0.301433093825136,0.284908718317189,0.0335941700460193,"Bayesian_sensitivity"
118,0,0.250513812162077,0.21617862647897,0.289293979538183,0.250027542816895,0.0731153530592134,"Bayesian_sensitivity"
119,0,0.15136703889735,0.143143971883927,0.159805418604112,0.151424159110156,0.016661446720185,"Bayesian_sensitivity"
120,1,0.611891588237573,0.578339719391026,0.645119979109316,0.611758882616225,0.06678025971829,"Bayesian_sensitivity"
121,0,0.0765459095094093,0.0670603159357303,0.086809451736633,0.0764384768969662,0.0197491358009027,"Bayesian_sensitivity"
122,0,0.185065682998959,0.164314121918177,0.207411829958286,0.184678372360846,0.0430977080401094,"Bayesian_sensitivity"
123,1,0.456781529894752,0.428319239920763,0.484884008099967,0.457057061324124,0.0565647681792044,"Bayesian_sensitivity"
124,0,0.168242971048707,0.158103194765873,0.178517807100131,0.168241643896312,0.0204146123342581,"Bayesian_sensitivity"
125,0,0.125488897996742,0.117958969664029,0.133171649589263,0.125385282621072,0.0152126799252337,"Bayesian_sensitivity"
126,0,0.12917640972573,0.089443183475986,0.174945612707313,0.128214190535982,0.0855024292313274,"Bayesian_sensitivity"
127,0,0.103582067946703,0.0969818454299659,0.110160001888497,0.103549961028854,0.013178156458531,"Bayesian_sensitivity"
128,0,0.647485373587501,0.611337425946402,0.683000002879062,0.647166927597906,0.0716625769326604,"Bayesian_sensitivity"
129,0,0.176378885616898,0.157068920810005,0.196744328415698,0.176139830470295,0.0396754076056931,"Bayesian_sensitivity"
130,0,0.144183524263733,0.124219530431246,0.16568337639168,0.143954607953444,0.0414638459604336,"Bayesian_sensitivity"
131,1,0.559615928253759,0.529481310675881,0.590191266319316,0.559827948750557,0.0607099556434353,"Bayesian_sensitivity"
132,1,0.24604738421882,0.213825517739293,0.279831612911905,0.246001456438385,0.0660060951726119,"Bayesian_sensitivity"
133,0,0.113366779880519,0.106975971518453,0.119788267808213,0.113311811021456,0.0128122962897604,"Bayesian_sensitivity"
134,0,0.0847283189225586,0.07550961367413,0.0942415636392057,0.0845282651680808,0.0187319499650757,"Bayesian_sensitivity"
135,1,0.975791825946335,0.964906954022841,0.984066608610603,0.976301495572024,0.0191596545877617,"Bayesian_sensitivity"
136,0,0.119794448916579,0.108270450818552,0.131692030659751,0.11979367954108,0.0234215798411994,"Bayesian_sensitivity"
137,0,0.133001535445923,0.115189005625979,0.152793082808285,0.132775497371105,0.0376040771823058,"Bayesian_sensitivity"
138,0,0.14963471479677,0.134871830908423,0.165209499848708,0.149447271935769,0.0303376689402857,"Bayesian_sensitivity"
139,0,0.10673317667341,0.0857298202071841,0.129914158239522,0.10649235673976,0.0441843380323377,"Bayesian_sensitivity"
140,0,0.108637417425878,0.0977164803549343,0.120522917469352,0.108560583699816,0.0228064371144175,"Bayesian_sensitivity"
141,0,0.0914941729697034,0.0809330321580907,0.103513416560189,0.0912524557328273,0.0225803844020981,"Bayesian_sensitivity"
142,0,0.0933091903187266,0.0572002057074545,0.139473054308269,0.0918419053712803,0.0822728486008146,"Bayesian_sensitivity"
143,1,0.664731822874563,0.627286859757268,0.700455062294159,0.664833991171195,0.0731682025368904,"Bayesian_sensitivity"
144,0,0.0812245790575665,0.039229244350822,0.140742846431525,0.0781842293299668,0.101513602080703,"Bayesian_sensitivity"
145,0,0.09747156506744,0.0897439736332623,0.105768867961217,0.097376750126832,0.016024894327955,"Bayesian_sensitivity"
146,0,0.152500726871399,0.143437297339541,0.161711939117124,0.152484394629121,0.0182746417775832,"Bayesian_sensitivity"
147,1,0.536515943818943,0.508409623661506,0.56535475191809,0.536277839448672,0.0569451282565836,"Bayesian_sensitivity"
148,0,0.0603744361478168,0.0418138887159602,0.0825990979494431,0.0595806567334985,0.0407852092334829,"Bayesian_sensitivity"
149,1,0.172522310960998,0.159832642304164,0.185031132292244,0.1724440014444,0.0251984899880797,"Bayesian_sensitivity"
150,0,0.35267844186161,0.32708400283621,0.379475988997643,0.35254805355025,0.0523919861614338,"Bayesian_sensitivity"
151,1,0.374536711907512,0.345020376869319,0.4040944851161,0.374586582717255,0.0590741082467812,"Bayesian_sensitivity"
152,0,0.159779586573644,0.145808827197546,0.174095569452466,0.159693542222735,0.0282867422549201,"Bayesian_sensitivity"
153,0,0.265342717303499,0.246438627997563,0.285010815672763,0.265209673958452,0.0385721876752007,"Bayesian_sensitivity"
154,0,0.14429504169825,0.136512812908151,0.152183491940756,0.14429709476437,0.0156706790326046,"Bayesian_sensitivity"
155,1,0.76336640652488,0.733418346514797,0.792167965760195,0.763887681738948,0.0587496192453977,"Bayesian_sensitivity"
156,0,0.0332050728276661,0.0172861496967156,0.0548111173814567,0.0321488038692826,0.0375249676847412,"Bayesian_sensitivity"
157,0,0.0966440550941385,0.0877883176035437,0.105845368630383,0.096573538804773,0.0180570510268395,"Bayesian_sensitivity"
158,0,0.122331712339832,0.110714607960786,0.133600922884664,0.122391926667189,0.0228863149238783,"Bayesian_sensitivity"
159,0,0.199234978250128,0.177479468667965,0.221805982308796,0.199008516922399,0.0443265136408307,"Bayesian_sensitivity"
160,0,0.239815857893625,0.223279557161797,0.256523480191056,0.239713188874105,0.0332439230292589,"Bayesian_sensitivity"
161,0,0.459880583035175,0.411502759979181,0.505662418453774,0.46011679536921,0.0941596584745929,"Bayesian_sensitivity"
162,1,0.426973633090285,0.38798462109445,0.466105297058144,0.426864143490587,0.0781206759636938,"Bayesian_sensitivity"
163,0,0.0946589003052191,0.0869291888313005,0.102863092221013,0.0946035211345396,0.0159339033897124,"Bayesian_sensitivity"
164,0,0.169038801222782,0.158629928076285,0.180202453221783,0.168994753240119,0.0215725251454983,"Bayesian_sensitivity"
165,0,0.124899510492109,0.116596893665817,0.133612449405432,0.124816459398227,0.0170155557396151,"Bayesian_sensitivity"
166,0,0.168854961460499,0.157175892233012,0.181065871130654,0.168637504087001,0.0238899788976416,"Bayesian_sensitivity"
167,0,0.10823336267511,0.0984931108840622,0.118932915498699,0.108146783633374,0.0204398046146367,"Bayesian_sensitivity"
168,0,0.100928486539833,0.0884053506379434,0.114213299132922,0.100858454114087,0.0258079484949788,"Bayesian_sensitivity"
169,0,0.126455840854221,0.118527275236002,0.134537121533389,0.12636644184461,0.016009846297387,"Bayesian_sensitivity"
170,0,0.171298375442535,0.161415583482541,0.181613367697236,0.17129457705897,0.0201977842146942,"Bayesian_sensitivity"
171,0,0.148371771099926,0.138198929002803,0.158794544806919,0.148290471703545,0.0205956158041161,"Bayesian_sensitivity"
172,0,0.35982482838864,0.334002346068028,0.387029008941467,0.359780622452209,0.0530266628734393,"Bayesian_sensitivity"
173,0,0.172405542129034,0.161685671172595,0.183255392729867,0.172374353731651,0.0215697215572714,"Bayesian_sensitivity"
174,0,0.0902152133003952,0.0827002705752679,0.0979928711095257,0.090169452258574,0.0152926005342578,"Bayesian_sensitivity"
175,0,0.151279836649217,0.142340023637853,0.160327221094131,0.151269052804945,0.0179871974562774,"Bayesian_sensitivity"
176,1,0.714902630255995,0.688873070431066,0.740434084675394,0.71535308538632,0.0515610142443286,"Bayesian_sensitivity"
177,0,0.267984248415784,0.230525243864028,0.308649344789719,0.267703113115106,0.0781241009256912,"Bayesian_sensitivity"
178,1,0.209661956218517,0.174926646864091,0.247287286923396,0.209447905181161,0.0723606400593043,"Bayesian_sensitivity"
179,0,0.171866509966435,0.160058341616233,0.183811633812665,0.171814442680478,0.0237532921964326,"Bayesian_sensitivity"
180,0,0.134961608363745,0.126652693194743,0.143609915540614,0.134910496331698,0.016957222345871,"Bayesian_sensitivity"
181,1,0.208384236253016,0.191618169864527,0.226394844412866,0.208081482455834,0.0347766745483392,"Bayesian_sensitivity"
182,0,0.183246235626267,0.169731535258071,0.19709096299672,0.18302708976088,0.0273594277386495,"Bayesian_sensitivity"
183,1,0.157095027462519,0.146616254095022,0.167502030306897,0.157126634390479,0.0208857762118751,"Bayesian_sensitivity"
184,1,0.90062536117017,0.887383009012752,0.912845362262823,0.90074434809795,0.0254623532500713,"Bayesian_sensitivity"
185,0,0.138768802802372,0.127484512711038,0.151009104304941,0.138553769357382,0.0235245915939036,"Bayesian_sensitivity"
186,0,0.17231447249062,0.161605432444053,0.183039640381895,0.172262303599643,0.021434207937842,"Bayesian_sensitivity"
187,0,0.136936330528166,0.127944093226701,0.146052411623685,0.136921256087831,0.0181083183969838,"Bayesian_sensitivity"
188,1,0.669520726525386,0.62267421607896,0.715876202995399,0.670167032313703,0.0932019869164391,"Bayesian_sensitivity"
189,0,0.0848947115125909,0.0724881429271988,0.0984406573185781,0.0847255962493954,0.0259525143913793,"Bayesian_sensitivity"
190,0,0.170877795068614,0.161018461422089,0.181135140259129,0.170877325740386,0.0201166788370403,"Bayesian_sensitivity"
191,1,0.523591870835871,0.49345947934969,0.552808600103626,0.523804367527868,0.059349120753936,"Bayesian_sensitivity"
192,0,0.0593792376549217,0.0496194789855879,0.0703750976102512,0.0591176990593778,0.0207556186246633,"Bayesian_sensitivity"
193,0,0.118918981525656,0.111433728959863,0.126747308544082,0.118859071825895,0.015313579584219,"Bayesian_sensitivity"
194,0,0.202288454866086,0.18909592588654,0.215852598678456,0.202279990826752,0.0267566727919163,"Bayesian_sensitivity"
195,1,0.321565044288346,0.301965461740914,0.340862078425978,0.321742742162796,0.0388966166850639,"Bayesian_sensitivity"
196,0,0.103940573936736,0.0951128632664775,0.113590264035924,0.103770478375719,0.0184774007694466,"Bayesian_sensitivity"
197,0,0.135552647894541,0.126645487974923,0.144756602481748,0.13558097124227,0.0181111145068255,"Bayesian_sensitivity"
198,0,0.0321143896027676,0.0214829468214371,0.0459430663567991,0.0315825091556878,0.024460119535362,"Bayesian_sensitivity"
199,0,0.152054095068121,0.142403632585929,0.161892486543058,0.151976660125631,0.0194888539571287,"Bayesian_sensitivity"
200,0,0.142849526223085,0.134251654220855,0.151870303197969,0.142789259229018,0.0176186489771137,"Bayesian_sensitivity"
201,0,0.00252680506248856,0.000161425249535848,0.0109659294557723,0.0015216744729709,0.0108045042062364,"Bayesian_sensitivity"
202,1,0.490793283887749,0.453359121818814,0.52692313229897,0.491092511675507,0.0735640104801562,"Bayesian_sensitivity"
203,0,0.115941333161573,0.10907281782993,0.122743630160889,0.115938685512985,0.0136708123309588,"Bayesian_sensitivity"
204,0,0.0876361007956158,0.06711834436851,0.109637067043014,0.0872804932839316,0.042518722674504,"Bayesian_sensitivity"
205,1,0.720812374767446,0.6967591794834,0.744388322270427,0.720733812687502,0.0476291427870265,"Bayesian_sensitivity"
206,0,0.188070127944044,0.176000045204144,0.200146951063143,0.18804119167925,0.0241469058589986,"Bayesian_sensitivity"
207,1,0.153686074041713,0.143595383210424,0.164049499351201,0.15368472724409,0.0204541161407766,"Bayesian_sensitivity"
208,0,0.193598944819837,0.169680846156277,0.21923648445556,0.193388379144808,0.0495556382992823,"Bayesian_sensitivity"
209,0,0.161588013694099,0.150060418138204,0.173585807010124,0.16147349458708,0.0235253888719207,"Bayesian_sensitivity"
210,0,0.492780017583658,0.451334992756429,0.53391122862757,0.493019921291379,0.0825762358711407,"Bayesian_sensitivity"
211,1,0.751072245487632,0.728065340385252,0.772962003005642,0.751289269110167,0.0448966626203902,"Bayesian_sensitivity"
212,1,0.37437457702017,0.330364953950563,0.418571158226054,0.374641674680521,0.088206204275491,"Bayesian_sensitivity"
213,0,0.422162532884346,0.383778379557535,0.46134757129637,0.421676239934612,0.0775691917388349,"Bayesian_sensitivity"
214,0,0.265837688985418,0.237644878037652,0.295715620903007,0.265718284871003,0.0580707428653554,"Bayesian_sensitivity"
215,0,0.190102296996509,0.175605532649211,0.204721454479962,0.190183813043555,0.0291159218307517,"Bayesian_sensitivity"
216,0,0.214755109736739,0.185501748787024,0.24525653181855,0.214576063602634,0.0597547830315264,"Bayesian_sensitivity"
217,1,0.827933834982471,0.80387168121017,0.85020007753985,0.828195794411412,0.0463283963296801,"Bayesian_sensitivity"
218,1,0.554796203631936,0.524497624785015,0.583862458652936,0.554974331668953,0.0593648338679204,"Bayesian_sensitivity"
219,0,0.0959748099752998,0.0881457028309706,0.104393308840559,0.0957873767067922,0.0162476060095886,"Bayesian_sensitivity"
220,0,0.17663464508917,0.166045950012442,0.187923466617751,0.176618806046932,0.021877516605309,"Bayesian_sensitivity"
221,0,0.137857160131822,0.129225265909523,0.146546344164692,0.137839472166494,0.0173210782551685,"Bayesian_sensitivity"
222,0,0.102445399901712,0.0938372149499227,0.111738410048773,0.102295048064828,0.0179011950988504,"Bayesian_sensitivity"
223,0,0.108548826507432,0.101093188284977,0.116127404636838,0.108369520989974,0.0150342163518612,"Bayesian_sensitivity"
224,0,0.239543687028912,0.213682105698082,0.267072863083593,0.239362640080252,0.0533907573855118,"Bayesian_sensitivity"
225,0,0.102806786145906,0.0940371807364592,0.112010960024284,0.102763169099262,0.0179737792878252,"Bayesian_sensitivity"
226,0,0.141445209464045,0.130516359078531,0.152932551966204,0.141372471585585,0.0224161928876728,"Bayesian_sensitivity"
227,0,0.157169455710366,0.146422228835226,0.168079043260245,0.157173059803885,0.0216568144250186,"Bayesian_sensitivity"
228,1,0.651669473480876,0.621114382293522,0.682115623136199,0.651740063901334,0.0610012408426767,"Bayesian_sensitivity"
229,0,0.108990291498551,0.100249512461666,0.118084904006031,0.108876854792924,0.0178353915443648,"Bayesian_sensitivity"
230,1,0.239290645219164,0.221254786932871,0.258250453998613,0.23892010622609,0.036995667065742,"Bayesian_sensitivity"
231,0,0.323850919796302,0.284261053607668,0.364703925184155,0.32362708991262,0.0804428715764872,"Bayesian_sensitivity"
232,0,0.135223501821281,0.127977691766272,0.142316334242305,0.135246436541579,0.0143386424760333,"Bayesian_sensitivity"
233,0,0.0596016287340264,0.0380765269465842,0.0863062884643037,0.058743097503585,0.0482297615177195,"Bayesian_sensitivity"
234,1,0.146061684578471,0.137698196467596,0.154563427038822,0.146072249881226,0.0168652305712253,"Bayesian_sensitivity"
